problem,topic,subtopic,numAuthors,mixMethod,docLengthChars,docLengthToken,paragraphSplitMode,avgAuthorSectionLengthChars,avgAuthorSectionLengthTokens,borderPosChars
problem-269.txt,poker,texas-hold-em,2,A1-A2-A1,5126,1063,END_OF_PAR,1708.666667,354.3333333,"[1192, 3841]"
problem-270.txt,poker,texas-hold-em,2,A1-A2-A1,5794,1173,WITHIN_PAR,1931.333333,391,"[1667, 4395]"
problem-271.txt,poker,texas-hold-em,1,A1,5114,983,END_OF_PAR,5114,983,[]
problem-272.txt,poker,texas-hold-em,1,A1,3791,689,END_OF_PAR,3791,689,[]
problem-273.txt,poker,texas-hold-em,3,A1-A2-A3,6171,1150,END_OF_PAR,2057,383.3333333,"[2927, 4826]"
problem-274.txt,poker,texas-hold-em,1,A1,4715,869,RANDOM,4715,869,[]
problem-275.txt,poker,texas-hold-em,2,A1-A2-A1-A2,4468,825,END_OF_PAR,1117,206.25,"[1135, 2178, 3057]"
problem-276.txt,poker,texas-hold-em,2,A1-A2,3779,702,END_OF_PAR,1889.5,351,[2395]
problem-277.txt,poker,texas-hold-em,2,A1-A2,5180,964,END_OF_PAR,2590,482,[3634]
problem-278.txt,poker,texas-hold-em,1,A1,3225,595,END_OF_PAR,3225,595,[]
problem-279.txt,poker,cash-game,3,A1-A2-A3,4284,753,RANDOM,1428,251,"[2099, 3205]"
problem-280.txt,poker,cash-game,1,A1,4336,753,WITHIN_PAR,4336,753,[]
problem-281.txt,poker,cash-game,3,A1-A2-A3,4251,763,END_OF_PAR,1417,254.3333333,"[1975, 3234]"
problem-282.txt,poker,cash-game,1,A1,4316,791,WITHIN_PAR,4316,791,[]
problem-283.txt,poker,betting-strategy,1,A1,3580,604,RANDOM,3580,604,[]
problem-284.txt,poker,betting-strategy,3,A1-A2-A3,3633,731,RANDOM,1211,243.6666667,"[1682, 2626]"
problem-285.txt,poker,betting-strategy,1,A1,3872,738,RANDOM,3872,738,[]
problem-286.txt,poker,betting-strategy,3,A1-A2-A3,3654,729,WITHIN_PAR,1218,243,"[1708, 2768]"
problem-287.txt,poker,tournament,1,A1,3915,700,END_OF_PAR,3915,700,[]
problem-288.txt,poker,tournament,2,A1-A2-A1,2822,549,END_OF_PAR,940.6666667,183,"[850, 2024]"
problem-289.txt,poker,poker-strategy,1,A1,4348,755,END_OF_PAR,4348,755,[]
problem-290.txt,poker,poker-strategy,3,A1-A2-A3,4761,872,WITHIN_PAR,1587,290.6666667,"[2077, 3898]"
problem-291.txt,poker,poker-theory,2,A1-A2-A1,2907,530,END_OF_PAR,969,176.6666667,"[978, 1850]"
problem-292.txt,poker,poker-theory,2,A1-A2-A1,3789,690,WITHIN_PAR,1263,230,"[1374, 2716]"
problem-293.txt,poker,poker-theory,1,A1,3628,706,END_OF_PAR,3628,706,[]
problem-294.txt,poker,poker-theory,1,A1,5068,863,END_OF_PAR,5068,863,[]
problem-295.txt,poker,odds,1,A1,4214,760,WITHIN_PAR,4214,760,[]
problem-296.txt,poker,odds,2,A1-A2-A1,3537,659,WITHIN_PAR,1179,219.6666667,"[1333, 2298]"
problem-297.txt,poker,rules,1,A1,2516,467,WITHIN_PAR,2516,467,[]
problem-298.txt,poker,rules,3,A1-A2-A3,3467,651,WITHIN_PAR,1155.666667,217,"[1439, 2675]"
problem-299.txt,poker,rules,1,A1,2766,501,RANDOM,2766,501,[]
problem-300.txt,poker,rules,2,A1-A2-A1,5037,915,WITHIN_PAR,1679,305,"[2107, 3177]"
problem-301.txt,poker,online,1,A1,3002,565,RANDOM,3002,565,[]
problem-302.txt,poker,online,1,A1,5916,1104,RANDOM,5916,1104,[]
problem-303.txt,poker,online,2,A1-A2-A1-A2,6288,1170,RANDOM,1572,292.5,"[2292, 3693, 4882]"
problem-304.txt,poker,online,2,A1-A2,2594,473,RANDOM,1297,236.5,[1418]
problem-305.txt,islam,fiqh,1,A1,4495,823,WITHIN_PAR,4495,823,[]
problem-306.txt,islam,fiqh,2,A1-A2-A1,5159,924,END_OF_PAR,1719.666667,308,"[1805, 3704]"
problem-307.txt,islam,fiqh,2,A1-A2-A1-A2,4779,850,WITHIN_PAR,1194.75,212.5,"[1321, 2221, 3508]"
problem-308.txt,islam,fiqh,1,A1,5134,918,END_OF_PAR,5134,918,[]
problem-309.txt,islam,fiqh,2,A1-A2-A1,4784,840,WITHIN_PAR,1594.666667,280,"[928, 2857]"
problem-310.txt,islam,fiqh,1,A1,3690,669,END_OF_PAR,3690,669,[]
problem-311.txt,islam,salat,3,A1-A2-A3,3669,642,END_OF_PAR,1223,214,"[1541, 2532]"
problem-312.txt,islam,salat,1,A1,5405,981,RANDOM,5405,981,[]
problem-313.txt,islam,salat,3,A1-A2-A3,3702,645,WITHIN_PAR,1234,215,"[1565, 2769]"
problem-314.txt,islam,salat,1,A1,4506,813,END_OF_PAR,4506,813,[]
problem-315.txt,islam,salat,1,A1,3559,629,WITHIN_PAR,3559,629,[]
problem-316.txt,islam,salat,2,A1-A2-A1,4522,792,END_OF_PAR,1507.333333,264,"[1647, 2737]"
problem-317.txt,islam,nikah,2,A1-A2-A1,4536,779,WITHIN_PAR,1512,259.6666667,"[1403, 2485]"
problem-318.txt,islam,nikah,3,A1-A2-A3,5074,858,END_OF_PAR,1691.333333,286,"[1752, 3223]"
problem-319.txt,islam,nikah,1,A1,2056,366,RANDOM,2056,366,[]
problem-320.txt,islam,nikah,1,A1,2879,522,RANDOM,2879,522,[]
problem-321.txt,islam,nikah,1,A1,2638,464,WITHIN_PAR,2638,464,[]
problem-322.txt,islam,nikah,2,A1-A2,3168,540,END_OF_PAR,1584,270,[2028]
problem-323.txt,islam,quran,3,A1-A2-A3,4796,889,END_OF_PAR,1598.666667,296.3333333,"[2442, 3637]"
problem-324.txt,islam,quran,1,A1,3794,676,WITHIN_PAR,3794,676,[]
problem-325.txt,islam,quran,3,A1-A2-A3,5676,1047,WITHIN_PAR,1892,349,"[2416, 4535]"
problem-326.txt,islam,quran,1,A1,5415,954,RANDOM,5415,954,[]
problem-327.txt,islam,quran,1,A1,3158,562,END_OF_PAR,3158,562,[]
problem-328.txt,islam,quran,3,A1-A2-A3,6460,1185,RANDOM,2153.333333,395,"[2018, 5301]"
problem-329.txt,islam,quran,1,A1,5081,862,END_OF_PAR,5081,862,[]
problem-330.txt,islam,quran,1,A1,2396,439,WITHIN_PAR,2396,439,[]
problem-331.txt,islam,quran,3,A1-A2-A3,4893,887,END_OF_PAR,1631,295.6666667,"[2248, 3627]"
problem-332.txt,islam,quran,1,A1,5364,953,END_OF_PAR,5364,953,[]
problem-333.txt,islam,quran,3,A1-A2-A3,4994,908,WITHIN_PAR,1664.666667,302.6666667,"[1238, 3362]"
problem-334.txt,islam,quran,3,A1-A2-A3,4890,852,RANDOM,1630,284,"[2979, 4102]"
problem-335.txt,islam,practical-islam,1,A1,3331,602,WITHIN_PAR,3331,602,[]
problem-336.txt,islam,practical-islam,1,A1,3415,606,END_OF_PAR,3415,606,[]
problem-337.txt,islam,practical-islam,3,A1-A2-A1-A3,5894,1002,WITHIN_PAR,1473.5,250.5,"[1190, 3231, 4795]"
problem-338.txt,islam,practical-islam,2,A1-A2,4915,849,RANDOM,2457.5,424.5,[1586]
problem-339.txt,islam,sharia,1,A1,1830,339,END_OF_PAR,1830,339,[]
problem-340.txt,islam,sharia,2,A1-A2-A1,5563,947,WITHIN_PAR,1854.333333,315.6666667,"[2741, 3545]"
problem-341.txt,islam,sharia,2,A1-A2,5758,1028,WITHIN_PAR,2879,514,[3547]
problem-342.txt,islam,sharia,1,A1,3703,673,WITHIN_PAR,3703,673,[]
problem-343.txt,islam,sharia,2,A1-A2-A1-A2,5977,1097,RANDOM,1494.25,274.25,"[998, 2334, 3697]"
problem-344.txt,islam,sharia,1,A1,3607,686,END_OF_PAR,3607,686,[]
problem-345.txt,islam,prophet-muhammad,1,A1,2476,438,RANDOM,2476,438,[]
problem-346.txt,islam,prophet-muhammad,1,A1,4641,808,END_OF_PAR,4641,808,[]
problem-347.txt,islam,prophet-muhammad,2,A1-A2-A1-A2,6446,1100,END_OF_PAR,1611.5,275,"[944, 2402, 3591]"
problem-348.txt,islam,prophet-muhammad,2,A1-A2,2867,480,WITHIN_PAR,1433.5,240,[1265]
problem-349.txt,islam,prophet-muhammad,1,A1,4276,771,END_OF_PAR,4276,771,[]
problem-350.txt,islam,prophet-muhammad,1,A1,3994,710,WITHIN_PAR,3994,710,[]
problem-351.txt,islam,prophet-muhammad,2,A1-A2-A1,5938,978,RANDOM,1979.333333,326,"[1317, 4904]"
problem-352.txt,islam,prophet-muhammad,2,A1-A2-A1,5677,985,RANDOM,1892.333333,328.3333333,"[964, 3751]"
problem-353.txt,islam,halal-haram,3,A1-A2-A3,3798,639,WITHIN_PAR,1266,213,"[1818, 2792]"
problem-354.txt,islam,halal-haram,1,A1,3154,565,WITHIN_PAR,3154,565,[]
problem-355.txt,islam,halal-haram,1,A1,2203,391,END_OF_PAR,2203,391,[]
problem-356.txt,islam,halal-haram,2,A1-A2-A1-A2,5535,961,END_OF_PAR,1383.75,240.25,"[1181, 2606, 4134]"
problem-357.txt,islam,halal-haram,3,A1-A2-A3,6149,1056,RANDOM,2049.666667,352,"[3318, 4509]"
problem-358.txt,islam,halal-haram,1,A1,4097,754,WITHIN_PAR,4097,754,[]
problem-359.txt,islam,halal-haram,3,A1-A2-A3,5029,864,END_OF_PAR,1676.333333,288,"[2592, 3483]"
problem-360.txt,islam,halal-haram,1,A1,5294,951,END_OF_PAR,5294,951,[]
problem-361.txt,islam,halal-haram,2,A1-A2,4432,752,END_OF_PAR,2216,376,[2627]
problem-362.txt,islam,halal-haram,1,A1,4840,872,RANDOM,4840,872,[]
problem-363.txt,islam,hadith,3,A1-A2-A3,5098,895,RANDOM,1699.333333,298.3333333,"[1166, 3708]"
problem-364.txt,islam,hadith,1,A1,4575,808,RANDOM,4575,808,[]
problem-365.txt,islam,hadith,1,A1,4478,797,END_OF_PAR,4478,797,[]
problem-366.txt,islam,hadith,2,A1-A2,4459,753,WITHIN_PAR,2229.5,376.5,[1205]
problem-367.txt,islam,hadith,2,A1-A2-A1-A2,4799,802,END_OF_PAR,1199.75,200.5,"[1128, 2587, 3661]"
problem-368.txt,islam,hadith,3,A1-A2-A3,4232,740,END_OF_PAR,1410.666667,246.6666667,"[1293, 2778]"
problem-369.txt,islam,hadith,1,A1,4031,691,WITHIN_PAR,4031,691,[]
problem-370.txt,islam,hadith,1,A1,2222,402,END_OF_PAR,2222,402,[]
problem-371.txt,islam,tafseer,1,A1,4091,709,END_OF_PAR,4091,709,[]
problem-372.txt,islam,tafseer,2,A1-A2-A1,4184,746,END_OF_PAR,1394.666667,248.6666667,"[1123, 2055]"
problem-373.txt,islam,tafseer,1,A1,3109,543,RANDOM,3109,543,[]
problem-374.txt,islam,tafseer,3,A1-A2-A3,3154,558,WITHIN_PAR,1051.333333,186,"[1168, 2126]"
problem-375.txt,islam,tafseer,1,A1,3369,631,END_OF_PAR,3369,631,[]
problem-376.txt,islam,tafseer,2,A1-A2,3298,592,WITHIN_PAR,1649,296,[1627]
problem-377.txt,meta,comments,1,A1,5217,930,RANDOM,5217,930,[]
problem-378.txt,meta,comments,1,A1,5320,956,WITHIN_PAR,5320,956,[]
problem-379.txt,meta,comments,2,A1-A2-A1-A2,5596,998,END_OF_PAR,1399,249.5,"[2435, 3252, 4659]"
problem-380.txt,meta,comments,1,A1,4641,814,RANDOM,4641,814,[]
problem-381.txt,meta,comments,2,A1-A2,2991,557,END_OF_PAR,1495.5,278.5,[1873]
problem-382.txt,meta,comments,2,A1-A2,4177,777,WITHIN_PAR,2088.5,388.5,[2698]
problem-383.txt,meta,reputation,1,A1,5716,976,END_OF_PAR,5716,976,[]
problem-384.txt,meta,reputation,2,A1-A2-A1,5003,892,END_OF_PAR,1667.666667,297.3333333,"[1922, 3084]"
problem-385.txt,meta,status-completed,1,A1,3705,663,END_OF_PAR,3705,663,[]
problem-386.txt,meta,status-completed,3,A1-A2-A3,4661,785,WITHIN_PAR,1553.666667,261.6666667,"[1268, 2872]"
problem-387.txt,meta,status-completed,1,A1,5204,915,WITHIN_PAR,5204,915,[]
problem-388.txt,meta,status-completed,1,A1,4698,870,RANDOM,4698,870,[]
problem-389.txt,meta,status-completed,1,A1,2182,386,END_OF_PAR,2182,386,[]
problem-390.txt,meta,status-completed,2,A1-A2,2604,428,END_OF_PAR,1302,214,[1273]
problem-391.txt,meta,status-completed,2,A1-A2-A1-A2,4271,756,RANDOM,1067.75,189,"[990, 2266, 3290]"
problem-392.txt,meta,status-completed,2,A1-A2-A1-A2,4454,768,END_OF_PAR,1113.5,192,"[1021, 2059, 3524]"
problem-393.txt,meta,status-completed,1,A1,2287,399,END_OF_PAR,2287,399,[]
problem-394.txt,meta,status-completed,2,A1-A2,5444,939,RANDOM,2722,469.5,[1256]
problem-395.txt,meta,status-completed,3,A1-A2-A3,3639,623,END_OF_PAR,1213,207.6666667,"[1711, 2760]"
problem-396.txt,meta,status-completed,1,A1,1936,323,WITHIN_PAR,1936,323,[]
problem-397.txt,meta,bug,2,A1-A2,2042,368,END_OF_PAR,1021,184,[1137]
problem-398.txt,meta,bug,3,A1-A2-A3-A1,5829,991,RANDOM,1457.25,247.75,"[1382, 3394, 4496]"
problem-399.txt,meta,bug,1,A1,4689,838,END_OF_PAR,4689,838,[]
problem-400.txt,meta,bug,2,A1-A2,5084,916,WITHIN_PAR,2542,458,[1595]
problem-401.txt,meta,bug,1,A1,3074,531,END_OF_PAR,3074,531,[]
problem-402.txt,meta,bug,1,A1,3890,700,WITHIN_PAR,3890,700,[]
problem-403.txt,meta,tags,3,A1-A2-A1-A3,5853,986,RANDOM,1463.25,246.5,"[1324, 3718, 4779]"
problem-404.txt,meta,tags,1,A1,3076,550,RANDOM,3076,550,[]
problem-405.txt,meta,stackoverflow,1,A1,2700,486,END_OF_PAR,2700,486,[]
problem-406.txt,meta,stackoverflow,3,A1-A2-A1-A3,5376,916,END_OF_PAR,1344,229,"[926, 3378, 4380]"
problem-407.txt,meta,stackoverflow,1,A1,5387,959,WITHIN_PAR,5387,959,[]
problem-408.txt,meta,stackoverflow,3,A1-A2-A3,4041,723,END_OF_PAR,1347,241,"[1817, 2885]"
problem-409.txt,meta,support,2,A1-A2-A1-A2,5630,962,END_OF_PAR,1407.5,240.5,"[1196, 2238, 3408]"
problem-410.txt,meta,support,2,A1-A2,3126,574,WITHIN_PAR,1563,287,[994]
problem-411.txt,meta,support,1,A1,2353,421,WITHIN_PAR,2353,421,[]
problem-412.txt,meta,support,1,A1,4261,765,WITHIN_PAR,4261,765,[]
problem-413.txt,meta,support,1,A1,4966,898,END_OF_PAR,4966,898,[]
problem-414.txt,meta,support,1,A1,5558,988,WITHIN_PAR,5558,988,[]
problem-415.txt,meta,support,2,A1-A2-A1-A2,5305,880,END_OF_PAR,1326.25,220,"[859, 2348, 3676]"
problem-416.txt,meta,support,1,A1,4636,834,RANDOM,4636,834,[]
problem-417.txt,meta,support,3,A1-A2-A3,3210,580,END_OF_PAR,1070,193.3333333,"[1137, 2124]"
problem-418.txt,meta,support,3,A1-A2-A1-A3,5811,1032,RANDOM,1452.75,258,"[1682, 3593, 4801]"
problem-419.txt,meta,review,1,A1,4791,862,WITHIN_PAR,4791,862,[]
problem-420.txt,meta,review,2,A1-A2,2275,427,WITHIN_PAR,1137.5,213.5,[965]
problem-421.txt,meta,review,3,A1-A2-A3,5775,1034,END_OF_PAR,1925,344.6666667,"[1968, 4143]"
problem-422.txt,meta,review,1,A1,3201,582,END_OF_PAR,3201,582,[]
problem-423.txt,meta,discussion,1,A1,1903,361,END_OF_PAR,1903,361,[]
problem-424.txt,meta,discussion,2,A1-A2,2788,503,WITHIN_PAR,1394,251.5,[1640]
problem-425.txt,meta,discussion,3,A1-A2-A3,4429,766,END_OF_PAR,1476.333333,255.3333333,"[2342, 3338]"
problem-426.txt,meta,discussion,2,A1-A2-A1,3481,615,END_OF_PAR,1160.333333,205,"[979, 2513]"
problem-427.txt,meta,discussion,3,A1-A2-A3,3429,571,END_OF_PAR,1143,190.3333333,"[1647, 2532]"
problem-428.txt,meta,discussion,1,A1,3111,526,RANDOM,3111,526,[]
problem-429.txt,meta,discussion,1,A1,3446,627,WITHIN_PAR,3446,627,[]
problem-430.txt,meta,discussion,1,A1,5328,946,WITHIN_PAR,5328,946,[]
problem-431.txt,meta,discussion,2,A1-A2-A1,4000,695,END_OF_PAR,1333.333333,231.6666667,"[1046, 2844]"
problem-432.txt,meta,discussion,2,A1-A2,4701,796,WITHIN_PAR,2350.5,398,[1733]
problem-433.txt,meta,discussion,1,A1,3499,653,WITHIN_PAR,3499,653,[]
problem-434.txt,meta,discussion,1,A1,4166,730,RANDOM,4166,730,[]
problem-435.txt,meta,discussion,2,A1-A2-A1,5231,910,RANDOM,1743.666667,303.3333333,"[976, 4243]"
problem-436.txt,meta,discussion,3,A1-A2-A3,4857,869,RANDOM,1619,289.6666667,"[3008, 3898]"
problem-437.txt,meta,discussion,2,A1-A2-A1,4196,723,END_OF_PAR,1398.666667,241,"[990, 1909]"
problem-438.txt,meta,discussion,2,A1-A2-A1-A2,4820,835,WITHIN_PAR,1205,208.75,"[1289, 2260, 3827]"
problem-439.txt,meta,discussion,2,A1-A2,5765,1005,END_OF_PAR,2882.5,502.5,[3605]
problem-440.txt,meta,discussion,1,A1,2951,539,RANDOM,2951,539,[]
problem-441.txt,meta,discussion,1,A1,4584,756,END_OF_PAR,4584,756,[]
problem-442.txt,meta,discussion,3,A1-A2-A3,5217,910,END_OF_PAR,1739,303.3333333,"[2878, 3753]"
problem-443.txt,meta,discussion,1,A1,4369,770,WITHIN_PAR,4369,770,[]
problem-444.txt,meta,discussion,1,A1,4095,760,WITHIN_PAR,4095,760,[]
problem-445.txt,meta,discussion,1,A1,5755,993,WITHIN_PAR,5755,993,[]
problem-446.txt,meta,discussion,1,A1,4151,755,WITHIN_PAR,4151,755,[]
problem-447.txt,meta,feature-request,1,A1,5028,905,END_OF_PAR,5028,905,[]
problem-448.txt,meta,feature-request,2,A1-A2-A1,4722,790,RANDOM,1574,263.3333333,"[2034, 3369]"
problem-449.txt,meta,feature-request,2,A1-A2-A1-A2,5727,1034,WITHIN_PAR,1431.75,258.5,"[1943, 2887, 4463]"
problem-450.txt,meta,feature-request,1,A1,2689,500,WITHIN_PAR,2689,500,[]
problem-451.txt,meta,feature-request,1,A1,2797,507,END_OF_PAR,2797,507,[]
problem-452.txt,meta,feature-request,3,A1-A2-A3,5487,956,RANDOM,1829,318.6666667,"[2708, 4019]"
problem-453.txt,meta,feature-request,1,A1,5852,992,END_OF_PAR,5852,992,[]
problem-454.txt,meta,feature-request,2,A1-A2,3165,559,RANDOM,1582.5,279.5,[1878]
problem-455.txt,meta,feature-request,2,A1-A2,5771,984,RANDOM,2885.5,492,[3063]
problem-456.txt,meta,feature-request,1,A1,3010,536,RANDOM,3010,536,[]
problem-457.txt,meta,feature-request,3,A1-A2-A3,5087,884,WITHIN_PAR,1695.666667,294.6666667,"[1315, 3054]"
problem-458.txt,meta,feature-request,2,A1-A2-A1-A2,5165,891,END_OF_PAR,1291.25,222.75,"[1864, 3102, 4122]"
problem-459.txt,meta,feature-request,1,A1,2885,525,WITHIN_PAR,2885,525,[]
problem-460.txt,meta,feature-request,2,A1-A2-A1-A2,4388,750,RANDOM,1097,187.5,"[933, 2402, 3382]"
problem-461.txt,meta,feature-request,1,A1,4814,850,END_OF_PAR,4814,850,[]
problem-462.txt,meta,feature-request,1,A1,3484,622,END_OF_PAR,3484,622,[]
problem-463.txt,meta,feature-request,1,A1,3710,676,END_OF_PAR,3710,676,[]
problem-464.txt,meta,feature-request,2,A1-A2-A1-A2,6700,1175,WITHIN_PAR,1675,293.75,"[1565, 2925, 4331]"
problem-465.txt,meta,feature-request,2,A1-A2,2508,437,END_OF_PAR,1254,218.5,[1196]
problem-466.txt,meta,feature-request,1,A1,5797,1011,END_OF_PAR,5797,1011,[]
problem-467.txt,sports,statistics,1,A1,4863,817,END_OF_PAR,4863,817,[]
problem-468.txt,sports,statistics,3,A1-A2-A3,4465,824,WITHIN_PAR,1488.333333,274.6666667,"[2110, 3219]"
problem-469.txt,sports,american-football,2,A1-A2-A1,3908,695,END_OF_PAR,1302.666667,231.6666667,"[1163, 2579]"
problem-470.txt,sports,american-football,3,A2-A1-A3-A1,5847,1038,RANDOM,1461.75,259.5,"[2146, 3317, 4393]"
problem-471.txt,sports,american-football,1,A1,5290,902,END_OF_PAR,5290,902,[]
problem-472.txt,sports,american-football,1,A1,5726,1010,RANDOM,5726,1010,[]
problem-473.txt,sports,american-football,2,A1-A2-A1,5159,917,WITHIN_PAR,1719.666667,305.6666667,"[1516, 3248]"
problem-474.txt,sports,american-football,1,A1,3885,707,WITHIN_PAR,3885,707,[]
problem-475.txt,sports,football,1,A1,4411,759,WITHIN_PAR,4411,759,[]
problem-476.txt,sports,football,2,A1-A2-A1-A2,4885,823,WITHIN_PAR,1221.25,205.75,"[893, 1989, 2942]"
problem-477.txt,sports,football,1,A1,4477,728,RANDOM,4477,728,[]
problem-478.txt,sports,football,1,A1,3052,543,WITHIN_PAR,3052,543,[]
problem-479.txt,sports,football,2,A1-A2,3668,636,WITHIN_PAR,1834,318,[2204]
problem-480.txt,sports,football,2,A1-A2-A1,3278,544,RANDOM,1092.666667,181.3333333,"[1040, 1990]"
problem-481.txt,sports,officiating,1,A1,4097,764,WITHIN_PAR,4097,764,[]
problem-482.txt,sports,officiating,2,A1-A2,2920,535,WITHIN_PAR,1460,267.5,[1233]
problem-483.txt,sports,cricket,1,A1,2025,380,RANDOM,2025,380,[]
problem-484.txt,sports,cricket,2,A1-A2-A1,4696,883,RANDOM,1565.333333,294.3333333,"[1348, 3311]"
problem-485.txt,sports,cricket,1,A1,3751,645,END_OF_PAR,3751,645,[]
problem-486.txt,sports,cricket,2,A1-A2-A1,3971,723,RANDOM,1323.666667,241,"[1083, 3069]"
problem-487.txt,sports,baseball,2,A1-A2,4943,915,WITHIN_PAR,2471.5,457.5,[2842]
problem-488.txt,sports,baseball,1,A1,2593,483,RANDOM,2593,483,[]
problem-489.txt,sports,baseball,1,A1,3960,696,WITHIN_PAR,3960,696,[]
problem-490.txt,sports,baseball,3,A1-A2-A3,3753,687,END_OF_PAR,1251,229,"[950, 2770]"
problem-491.txt,sports,baseball,3,A1-A2-A3,3458,633,RANDOM,1152.666667,211,"[1419, 2434]"
problem-492.txt,sports,baseball,1,A1,3936,705,END_OF_PAR,3936,705,[]
problem-493.txt,sports,trivia,1,A1,2569,446,RANDOM,2569,446,[]
problem-494.txt,sports,trivia,2,A1-A2,3056,547,RANDOM,1528,273.5,[1790]
problem-495.txt,sports,rules,1,A1,5836,1011,RANDOM,5836,1011,[]
problem-496.txt,sports,rules,3,A1-A2-A1-A3,4985,892,END_OF_PAR,1246.25,223,"[921, 2782, 3945]"
problem-497.txt,sports,rules,2,A1-A2-A1-A2,4868,848,END_OF_PAR,1217,212,"[1097, 2382, 3535]"
problem-498.txt,sports,rules,1,A1,5019,862,RANDOM,5019,862,[]
problem-499.txt,sports,rules,1,A1,5053,917,RANDOM,5053,917,[]
problem-500.txt,sports,rules,2,A1-A2-A1-A2,5452,965,WITHIN_PAR,1363,241.25,"[1857, 2809, 4074]"
problem-501.txt,sports,rules,3,A1-A2-A3,4413,792,RANDOM,1471,264,"[1216, 2691]"
problem-502.txt,sports,rules,1,A1,2621,442,RANDOM,2621,442,[]
problem-503.txt,sports,tennis,1,A1,4944,841,RANDOM,4944,841,[]
problem-504.txt,sports,tennis,3,A1-A2-A3,4113,739,RANDOM,1371,246.3333333,"[1003, 2144]"
problem-505.txt,sports,tennis,1,A1,3247,581,WITHIN_PAR,3247,581,[]
problem-506.txt,sports,tennis,3,A1-A2-A3,4151,751,WITHIN_PAR,1383.666667,250.3333333,"[1447, 2833]"
problem-507.txt,politics,economy,2,A1-A2-A1-A2,4896,837,WITHIN_PAR,1224,209.25,"[1629, 2746, 3788]"
problem-508.txt,politics,economy,1,A1,2348,389,END_OF_PAR,2348,389,[]
problem-509.txt,politics,economy,3,A1-A2-A3,5866,970,WITHIN_PAR,1955.333333,323.3333333,"[3252, 4589]"
problem-510.txt,politics,economy,1,A1,3831,648,END_OF_PAR,3831,648,[]
problem-511.txt,politics,economy,1,A1,4474,732,END_OF_PAR,4474,732,[]
problem-512.txt,politics,economy,2,A1-A2,5241,871,END_OF_PAR,2620.5,435.5,[2908]
problem-513.txt,politics,economy,1,A1,2277,372,END_OF_PAR,2277,372,[]
problem-514.txt,politics,economy,3,A1-A2-A3,6157,998,WITHIN_PAR,2052.333333,332.6666667,"[3542, 4914]"
problem-515.txt,politics,law,1,A1,3498,581,END_OF_PAR,3498,581,[]
problem-516.txt,politics,law,1,A1,3646,576,RANDOM,3646,576,[]
problem-517.txt,politics,law,1,A1,4304,710,RANDOM,4304,710,[]
problem-518.txt,politics,law,2,A1-A2-A1,3924,661,END_OF_PAR,1308,220.3333333,"[1122, 2538]"
problem-519.txt,politics,law,2,A1-A2-A1,5309,857,END_OF_PAR,1769.666667,285.6666667,"[1907, 3334]"
problem-520.txt,politics,law,3,A1-A2-A3,5595,919,RANDOM,1865,306.3333333,"[3583, 4524]"
problem-521.txt,politics,president,1,A1,3013,492,END_OF_PAR,3013,492,[]
problem-522.txt,politics,president,1,A1,2669,463,RANDOM,2669,463,[]
problem-523.txt,politics,president,1,A1,4275,708,WITHIN_PAR,4275,708,[]
problem-524.txt,politics,president,2,A1-A2-A1,3894,659,WITHIN_PAR,1298,219.6666667,"[1222, 2806]"
problem-525.txt,politics,president,3,A1-A2-A3,4019,671,WITHIN_PAR,1339.666667,223.6666667,"[1391, 2466]"
problem-526.txt,politics,president,3,A1-A2-A3,4258,745,WITHIN_PAR,1419.333333,248.3333333,"[1815, 2920]"
problem-527.txt,politics,donald-trump,3,A1-A2-A3,6660,1096,WITHIN_PAR,2220,365.3333333,"[1538, 5495]"
problem-528.txt,politics,donald-trump,1,A1,5401,882,RANDOM,5401,882,[]
problem-529.txt,politics,donald-trump,1,A1,3034,503,END_OF_PAR,3034,503,[]
problem-530.txt,politics,donald-trump,3,A1-A2-A3,5517,901,END_OF_PAR,1839,300.3333333,"[1644, 4198]"
problem-531.txt,politics,constitution,2,A1-A2-A1-A2,4745,765,END_OF_PAR,1186.25,191.25,"[976, 2084, 3139]"
problem-532.txt,politics,constitution,1,A1,5871,950,RANDOM,5871,950,[]
problem-533.txt,politics,constitution,2,A1-A2-A1,4900,814,END_OF_PAR,1633.333333,271.3333333,"[1612, 2741]"
problem-534.txt,politics,constitution,1,A1,2337,385,RANDOM,2337,385,[]
problem-535.txt,politics,constitution,1,A1,2898,509,RANDOM,2898,509,[]
problem-536.txt,politics,constitution,3,A1-A2-A3,4138,689,END_OF_PAR,1379.333333,229.6666667,"[1396, 2986]"
problem-537.txt,politics,election,1,A1,2330,378,WITHIN_PAR,2330,378,[]
problem-538.txt,politics,election,1,A1,5097,808,END_OF_PAR,5097,808,[]
problem-539.txt,politics,election,2,A1-A2,4217,728,RANDOM,2108.5,364,[1902]
problem-540.txt,politics,election,3,A2-A1-A3-A1,6117,1007,RANDOM,1529.25,251.75,"[2193, 3396, 4913]"
problem-541.txt,politics,election,1,A1,2060,344,RANDOM,2060,344,[]
problem-542.txt,politics,election,1,A1,4485,765,END_OF_PAR,4485,765,[]
problem-543.txt,politics,election,2,A1-A2-A1-A2,5004,831,RANDOM,1251,207.75,"[1807, 2902, 3910]"
problem-544.txt,politics,election,1,A1,3496,594,WITHIN_PAR,3496,594,[]
